,id,text,labels
172089,172089,strangely magnetic,neutral
48797,48797,allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,fairly positive
32500,32500,hilarious &#44 well-shot and &#44 importantly &#44 entertaining,positive
65960,65960,He does this so well,fairly positive
14566,14566,Treasure Planet,neutral
61220,61220,'s probably worth catching solely on its visual merits . If only it had the story to match,fairly positive
171422,171422,so gross,fairly negative
152683,152683,a whole new meaning,neutral
236252,236252,talking about the film,neutral
200808,200808,have enough vices to merit its 103-minute length,neutral
104267,104267,An awkwardly garish showcase that diverges from anything,neutral
24030,24030,-- Tierney and the inimitable Walken especially --,neutral
225452,225452,Petter NÃ¦ss ' delicate &#44 clever direction,positive
173910,173910,the film is about as interesting as an insurance commercial .,negative
11379,11379,the film 's strength is n't in its details,neutral
153369,153369,an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ),fairly negative
169119,169119,possibly the weakest movie ( Woody Allen ) has made in the last twenty years,negative
38452,38452,the most transporting or gripping film from Iran -- or &#44 indeed &#44 by its director,fairly positive
175576,175576,this wallow,neutral
136780,136780,these tragic deaths,neutral
44042,44042,A densely constructed &#44 highly referential film,fairly positive
4256,4256,a two-way time-switching myopic mystery,neutral
72699,72699,a tragedy &#44,neutral
60909,60909,'s all entertaining enough,fairly positive
214356,214356,the conventional science-fiction elements of bug-eyed monsters,neutral
189661,189661,Whether Quitting will prove absorbing to American audiences,fairly positive
111642,111642,a classic mother\/daughter struggle,fairly positive
56511,56511,remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid,fairly positive
120341,120341,for Hollywood horror,neutral
215574,215574,the script &#44 credited to director Abdul Malik Abbott and Ernest &#96 Tron ' Anderson,neutral
221798,221798,... demonstrates a wry understanding of the quirks of fame .,neutral
38535,38535,the pieces of the Star Wars saga,neutral
165039,165039,line and,neutral
42627,42627,should at least,neutral
7458,7458,in order to kill a zombie,neutral
102088,102088,( Garbus ) discards the potential for pathological study &#44 exhuming instead &#44 the skewed melodrama of the circumstantial situation .,neutral
133202,133202,stance is admirable,neutral
48234,48234,a nervous breakdown &#44,fairly negative
46547,46547,Preaches to two completely different,neutral
179728,179728,'s especially fit for the kiddies,fairly positive
205410,205410,lose their luster when flattened onscreen,neutral
222932,222932,Choose your reaction : A. ) That sure is funny !,fairly positive
131872,131872,sealed in a jar and left on a remote shelf indefinitely,fairly negative
119397,119397,every member,fairly positive
110513,110513,This is the stuff that Disney movies are made of .,fairly positive
80762,80762,fun and funny in the middle &#44,positive
2791,2791,their natural instinct for self-preservation,fairly positive
106,106,` get in the car &#44 bitch &#44 ' this jerry bruckheimer production,fairly negative
111069,111069,When Mr . Hundert tells us in his narration that &#96 this is a story without surprises,neutral
154593,154593,bait-and-tackle,neutral
215498,215498,the right bands for the playlist,neutral
55794,55794,one whose view of America &#44 history and the awkwardness of human life is generous and deep,fairly positive
23583,23583,&#44 dithering way,neutral
204634,204634,lacked,neutral
17310,17310,stars and social anarchists,neutral
68528,68528,Ruggero as the villainous &#44 lecherous police chief Scarpia,neutral
187479,187479,Soulless,negative
26227,26227,Not only are the special effects and narrative flow much improved &#44 and Daniel Radcliffe more emotionally assertive this time around as Harry &#44 but the film conjures the magic of author J . K . Rowling 's books .,fairly positive
214204,214204,the biggest disappointments of the year,fairly negative
46941,46941,The Ring '',neutral
192342,192342,alternate reality ',neutral
188236,188236,The first hour is tedious though Ford and Neeson capably hold our interest &#44 but its just not a thrilling movie .,fairly negative
237573,237573,this simple &#44 sweet and romantic comedy,fairly positive
58924,58924,these characters,neutral
195269,195269,ca n't quite decide which character,neutral
7922,7922,it cold,fairly negative
156724,156724,consider Blue Crush to be an intelligent film about young women,fairly positive
168186,168186,one big laugh &#44 three or four mild giggles,fairly positive
75600,75600,best some directors,fairly positive
181220,181220,-- strangely --,neutral
196365,196365,crafting something promising from a mediocre screenplay,neutral
107287,107287,Kev,neutral
133455,133455,stuck in a dark pit having a nightmare about bad cinema,negative
122133,122133,help us,neutral
215184,215184,the nearly 80-minute running time,neutral
9582,9582,painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination &#44 i mean &#44 alabama,fairly negative
83646,83646,investigation,neutral
208231,208231,of visual charm,fairly positive
203112,203112,is more interested in entertaining itself than in amusing us,fairly negative
29612,29612,bits of in other films,neutral
220076,220076,would have a hard time sitting through this one,negative
144912,144912,Do n't be fooled by the impressive cast list - Eye See You is pure junk,fairly negative
24443,24443,A resonant tale,positive
223430,223430,Frida is n't that much different from many a Hollywood romance .,fairly negative
167931,167931,off the wall ...,neutral
61626,61626,&#44 Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .,fairly positive
91285,91285,recent movie,neutral
184632,184632,I can think of,neutral
237983,237983,to the core of what it actually means to face your fears,neutral
135380,135380,the filmmakers are asking of us &#44 is to believe in something that is improbable .,neutral
55796,55796,only 60,neutral
110931,110931,Wars movie,neutral
52267,52267,greater beause director,fairly positive
231867,231867,if The Hours wins &#96 Best Picture ' I just might .,neutral
65983,65983,Herzog .,neutral
105873,105873,Franco is an excellent choice for the walled-off but combustible hustler &#44 but,fairly positive
166559,166559,nary an original idea,negative
47250,47250,The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy,positive
62588,62588,... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,positive
231281,231281,gorgeous piano,fairly positive
45305,45305,French director Anne Fontaine,neutral
148001,148001,PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television,fairly negative
172474,172474,take more than a man in a Bullwinkle costume to get there,neutral
26332,26332,Parisian,neutral
32755,32755,ignites this gripping tale,positive
110981,110981,Weighty and ponderous,neutral
167209,167209,of J,neutral
31003,31003,ecologically minded &#44 wildlife friendly film,positive
23643,23643,&#44 giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen,neutral
78050,78050,desperation worthy of Claude Chabrol,fairly positive
180630,180630,&#44 explosion or gunfight,neutral
139922,139922,will keep them awake,fairly positive
123274,123274,inappropriate,fairly negative
48140,48140,a level of young &#44 Black manhood that is funny &#44 touching &#44 smart and complicated,positive
67048,67048,Kissinger . Should be required viewing for civics classes and would-be public servants alike,fairly positive
189411,189411,Visually &#44 &#96 Santa Clause 2 ' is wondrously creative .,fairly positive
164955,164955,like it now,neutral
84592,84592,is scary .,neutral
178470,178470,with John Carpenter 's Ghosts of Mars,neutral
209119,209119,passe ',fairly negative
43275,43275,'s made with deftly unsettling genre flair,fairly positive
152694,152694,a worthy substitute,positive
135443,135443,the gangster\/crime comedy,neutral
172104,172104,striking and,fairly positive
9937,9937,q,neutral
219323,219323,who are its subject,neutral
182236,182236,All the Queen 's Men is a throwback war movie that fails on so many levels,neutral
1325,1325,instead of ugly behavior,neutral
215041,215041,the mill sci-fi film with a flimsy ending and lots of hype,fairly negative
171844,171844,sprinklings,neutral
50027,50027,can withstand not only inept school productions &#44 but even Oliver Parker 's movie adaptation,fairly negative
211440,211440,shootout,neutral
192177,192177,all of that,neutral
169780,169780,really really high notes,fairly positive
16048,16048,homespun documentary Mule Skinner Blues,neutral
229473,229473,bringing an unforced &#44 rapid-fire delivery,fairly positive
14660,14660,a British flick,neutral
225543,225543,Puts a human face on a land,neutral
130175,130175,perpetually wasted,fairly negative
216666,216666,through the pitfalls of incoherence and redundancy,fairly negative
177434,177434,very deeply,neutral
53690,53690,is very believable,fairly positive
166410,166410,moviegoing public,neutral
132604,132604,slight but unendurable,fairly negative
136891,136891,this before,fairly positive
201976,201976,in target demographics,neutral
221214,221214,&#44 Tavernier 's film bounds along with the rat-a-tat energy of &#96&#96 His Girl Friday &#44 '' maintaining a light touch while tackling serious themes .,fairly positive
233506,233506,loaded with credits like &#96&#96 Girl in Bar # 3,neutral
88365,88365,of a smart-aleck film school brat,neutral
224591,224591,Lee seems just as expectant of an adoring &#44 wide-smiling reception .,fairly positive
13671,13671,&#44 while deconstructing the very format of the biography in a manner,neutral
128370,128370,of Raccoons,neutral
46060,46060,MacDowell &#44 whose wifty Southern charm has anchored lighter affairs,fairly positive
847,847,drains his movie of all individuality,fairly negative
213068,213068,systematically destroy everything we hold dear about cinema &#44 only now it 's begun to split up so that it can do even more damage,negative
215968,215968,the young woman 's infirmity and her naive dreams,fairly negative
67175,67175,Left me with the visceral sensation of longing &#44 lasting traces of Charlotte 's web of desire and desperation .,fairly positive
140419,140419,work in the same vein as the brilliance of Animal House,fairly positive
140300,140300,with your kids,neutral
92109,92109,seeing &#96,neutral
89439,89439,on providing deep emotional motivation for each and every one of Abagnale 's antics,fairly positive
165367,165367,lower them a bit more .,neutral
65784,65784,Gives an intriguing twist to the French coming-of-age genre,fairly positive
199513,199513,frightening and compelling &#96,fairly positive
193651,193651,as with The Shipping News before it &#44 an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil,neutral
174281,174281,the mods and the rockers,neutral
28757,28757,and quick solutions,neutral
51858,51858,forget about it by Monday &#44 though,fairly negative
71429,71429,a comic book with soul,positive
201425,201425,hubristic folly,fairly negative
83270,83270,incredibly flexible cast,positive
104282,104282,An energetic and engaging film that never pretends to be something it is n't .,fairly positive
108525,108525,Quinn ( is ),neutral
10750,10750,stiff and schmaltzy and clumsily directed,negative
103078,103078,-- and particularly the fateful fathers --,neutral
154958,154958,been called &#96 Under Siege 3,neutral
141053,141053,'re often undone by Howard 's self-conscious attempts to find a &#96 literary ' filmmaking style to match his subject,fairly negative
152464,152464,a slummy Hollywood caper flick,neutral
38863,38863,there 's no mistaking the filmmaker in the tall grass &#44 true to himself,neutral
77610,77610,crowdpleaser,fairly positive
86855,86855,masterful British actor Ian Holm,positive
208350,208350,old familiar feeling,neutral
238921,238921,with you for the late show,neutral
31373,31373,exploit,neutral
49359,49359,assurance worthy,fairly positive
155459,155459,brazenly,neutral
93674,93674,stunts any '' Jackass '' fan could want,neutral
79457,79457,expected from any movie with a '' 2,neutral
178640,178640,with scenes and vistas and pretty moments,neutral
149356,149356,The experience of going to a film festival is a rewarding one &#58,fairly positive
72685,72685,a tough beauty,neutral
176936,176936,tube,neutral
66982,66982,Kafka 's,neutral
137225,137225,through this one,neutral
110213,110213,The town has kind of an authentic feel &#44 but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial,fairly negative
589,589,being rewarded by a script that assumes you are n't very bright,fairly negative
189970,189970,&#96 Hannibal ',neutral
20974,20974,invite,fairly positive
104275,104275,An elegant work &#44 Food of Love is as consistently engaging as it is revealing .,fairly positive
187329,187329,Skip this turd and pick your nose instead because you 're sure to get more out of the latter experience .,negative
52368,52368,has a different objective in mind,neutral
70267,70267,This is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker &#44 but Ayres makes the right choices at every turn .,fairly positive
235344,235344,require many sessions on the couch of Dr. Freud,neutral
157843,157843,doing to us,neutral
57837,57837,that makes most American love stories look downright unfree,neutral
17756,17756,those old '50 's giant creature features --,fairly positive
129565,129565,one of the movies ' creepiest conventions &#44 in which the developmentally disabled,neutral
230626,230626,every cliche we 've come to expect &#44 including the assumption that &#96&#96 crazy '' people are innocent &#44 childlike and inherently funny,fairly negative
70872,70872,While Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller &#44 it 's got just enough charm and appealing character quirks to forgive that still serious problem .,fairly positive
97131,97131,their memorable and resourceful performances,fairly positive
42947,42947,unflinching and,neutral
80744,80744,fully engaged,neutral
96007,96007,the late 15th century,neutral
82665,82665,if you need to see it,neutral
45338,45338,Funny &#44 somber &#44 absurd &#44 and &#44 finally &#44 achingly sad &#44 Bartleby is a fine &#44 understated piece of filmmaking .,positive
116691,116691,car pileup,neutral
200175,200175,grab your kids and run,negative
44958,44958,Contando com,neutral
186343,186343,Nicolas Cage is n't the first actor to lead a group of talented friends astray &#44 and this movie wo n't create a ruffle in what is already an erratic career,fairly negative
154193,154193,as indie film naturalism,neutral
204458,204458,just have problems &#44 which are neither original nor are presented in convincing way .,fairly negative
102910,102910,&#44 the update is dreary and sluggish .,negative
16421,16421,know the &#96 truth ' about this man &#44 while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to,fairly positive
150963,150963,William Shatner &#44,neutral
144917,144917,Do n't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .,neutral
171391,171391,so badly made on every level that I 'm actually having a hard time believing people were paid to make it,negative
39129,39129,to be in the decades when it was geared more to grownups,neutral
6335,6335,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort,positive
113184,113184,about our knowledge of films,neutral
12766,12766,very human,neutral
169191,169191,preemptive departure,neutral
100096,100096,who has something new to say about how &#44 in the flip-flop of courtship &#44 we often reel in when we should be playing out,neutral
122443,122443,hoary dialogue &#44 fluxing accents &#44,neutral
46846,46846,Strip it of all its excess debris &#44 and you 'd have a 90-minute &#44 four-star movie . As it is &#44 it 's too long and unfocused,fairly negative
205422,205422,losing his touch,fairly negative
186489,186489,O ',neutral
10472,10472,simplicity,neutral
82716,82716,impact and,neutral
119834,119834,feature by Anne-Sophie Birot .,neutral
175488,175488,this movie thinks it is about,neutral
211119,211119,seems to have ransacked every old World War II movie for overly familiar material .,fairly negative
197755,197755,emaciated,fairly negative
165807,165807,means to be an outrageous dark satire on fraternity life,neutral
104091,104091,Adults &#44 other than the parents ...,fairly positive
128707,128707,of his sense of humor,neutral
173430,173430,the Tiger Beat version,neutral
230530,230530,engaging storyline,positive
233953,233953,more worshipful than your random E,neutral
3630,3630,a certain level,neutral
95469,95469,the directors,neutral
30123,30123,cheap-looking,fairly negative
232958,232958,it 's not that funny -- which is just generally insulting .,fairly negative
154543,154543,bad case,fairly negative
210593,210593,robotically italicized,neutral
14091,14091,Hugh Grant and Sandra Bullock,fairly positive
63498,63498,A thoughtful and surprisingly affecting portrait,fairly positive
170573,170573,seem more improvised,neutral
150079,150079,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter,negative
90171,90171,people who like their romances to have that French realism,fairly positive
200889,200889,have tried hard to modernize and reconceptualize things,neutral
72953,72953,about its characters,neutral
197051,197051,disappointingly generic nature,fairly negative
91813,91813,rousing &#44 G-rated family film,fairly positive
37587,37587,takes this never-ending confusion and hatred,fairly negative
2340,2340,some,neutral
37790,37790,that essential feature -- a decent full-on space battle,positive
231735,231735,his life &#44,neutral
49498,49498,be an unendurable viewing experience for this ultra-provincial New Yorker,fairly negative
229004,229004,as tiresome as 9 seconds of Jesse Helms ' anti- Castro,negative
203779,203779,it 's not .,neutral
87012,87012,memorable and resourceful,positive
193563,193563,as safe,neutral
56883,56883,sexy &#44 peculiar and always entertaining costume drama,positive
111498,111498,a Petri dish,neutral
228161,228161,a slew of songs,neutral
144428,144428,Chen Kaige 's assistant,neutral
61906,61906,&#44 for an eagerness,neutral
46703,46703,Secret Ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .,neutral
63314,63314,A refreshingly realistic &#44 affectation-free coming-of-age tale .,positive
204633,204633,lackadaisical plotting and mindless action,negative
107080,107080,It works its magic with such exuberance and passion that the film 's length becomes a part of its fun .,positive
226124,226124,The Master of Disguise is awful .,negative
120745,120745,from the French film industry in years,neutral
163203,163203,is on the border of bemused contempt,fairly negative
101232,101232,your childhood,neutral
163229,163229,is perhaps,neutral
165663,165663,many coming from the amazingly lifelike Tara Reid &#44 whose acting skills are comparable to a cardboard cutout,fairly negative
61257,61257,'s so fascinating you wo n't be able to look away for a second,positive
211939,211939,so fine,neutral
33929,33929,keep this unusual comedy from choking on its own conceit .,fairly positive
114224,114224,and brutal nature,neutral
92183,92183,seen in the many film,neutral
43018,43018,winning performances and,positive
213868,213868,that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,neutral
23177,23177,'s the kind of pigeonhole-resisting romp that Hollywood too rarely provides,fairly positive
63432,63432,A strong script &#44 powerful direction and splendid production design,fairly positive
17840,17840,to the beat &#44 her long &#44 braided hair doing little to wipe away the jeweled beads of sweat,neutral
179897,179897,'s not onscreen,neutral
36802,36802,sencillamente te sorprenderÃ¡,neutral
143221,143221,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,fairly positive
145692,145692,Haneke keeps us at arm 's length . Guided more by intellect than heart &#44 his story flattens instead of sharpens .,neutral
108466,108466,Precocious smarter-than-thou wayward teen struggles to rebel against his oppressive &#44 right-wing &#44 propriety-obsessed family . Anyone,neutral
123170,123170,in the morning .,neutral
170251,170251,running purely on adrenaline,neutral
46269,46269,Much as we might be interested in gratuitous sexualization &#44 Haneke has a different objective in mind -- namely,fairly positive
236216,236216,swill .,fairly negative
16278,16278,is riveting,fairly positive
1765,1765,most addicted,neutral
22808,22808,win you over,fairly positive
204826,204826,lectured to by tech-geeks &#44 if you 're up for that sort of thing,fairly negative
160955,160955,he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have,fairly positive
67862,67862,None of this,neutral
17082,17082,regular minefield,neutral
56752,56752,screen fantasy-adventure,neutral
227405,227405,&#96&#96 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,positive
166757,166757,no Southern stereotype unturned,neutral
224306,224306,It has fun with the quirks of family life &#44 but,fairly positive
10356,10356,self-mutilating,fairly negative
50358,50358,comprehend,neutral
189718,189718,Who is this movie for ? Not kids &#44 who do n't need the lesson in repugnance . It 's also not smart or barbed enough for older viewers,fairly negative
128351,128351,of Martin Scorsese 's Taxi Driver and Goodfellas,fairly positive
177258,177258,unsophisticated,fairly negative
3479,3479,... the picture 's cleverness is ironically muted by the very people who are intended to make it shine,fairly negative
160771,160771,has yet,neutral
144992,144992,Drives for the same kind of bittersweet &#44,neutral
176820,176820,treat me like a fool,fairly negative
115674,115674,because the plot is equally hackneyed,fairly negative
144073,144073,Beat,neutral
133064,133064,spades,neutral
91573,91573,rests,neutral
210127,210127,reach the emotion or timelessness of Disney 's great past &#44 or even that of more recent successes such as '' Mulan '' or '' Tarzan,neutral
159356,159356,for a full-length comedy,neutral
52834,52834,imagine a scenario where Bergman approaches Swedish fatalism using Gary Larson 's Far Side humor,fairly positive
63516,63516,A time machine &#44 a journey back to your childhood &#44 when cares melted away in the dark theater &#44 and,fairly positive
58409,58409,the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults,fairly negative
237449,237449,they can work the words &#96&#96 radical '' or &#96&#96 suck '' into a sentence,neutral
68144,68144,Paulette,neutral
86766,86766,manner and flamboyant style,fairly positive
72486,72486,a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch,fairly positive
78048,78048,desperation and cinematic deception,fairly negative
45905,45905,Jones ... does offer a brutal form of charisma .,fairly positive
55665,55665,of your day,neutral
31747,31747,for as loosey-goosey &#44 experimental entertainment . Still,neutral
19357,19357,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,positive
200606,200606,has n't yet coordinated his own DV poetry with the Beat he hears in his soul,neutral
46603,46603,Real Women Have Curves,neutral
68162,68162,Pearl Harbor,neutral
172745,172745,than crash,neutral
189200,189200,Together shoots for ( and misses ),fairly positive
144216,144216,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,fairly negative
133927,133927,teen movie,neutral
48594,48594,abusers,fairly negative
108389,108389,Piercingly,neutral
189659,189659,Whether Jason X is this bad on purpose is never clear . But one thing 's for sure,fairly negative
123964,123964,is chasing who,neutral
105690,105690,Even when he 's not at his most critically insightful,fairly positive
46470,46470,Pacino is the best he 's been in years and Keener is marvelous .,positive
231264,231264,gone that one step further,neutral
78523,78523,done a fine job of updating White 's dry wit to a new age,positive
68889,68889,Some people march to the beat of a different drum &#44 and if you ever wondered what kind of houses those people live in &#44 this documentary takes a look at 5 alternative housing options .,fairly positive
69379,69379,The Woodman seems to have directly influenced this girl-meets-girl love story &#44 but even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring .,fairly positive
156147,156147,character development and coherence,neutral
51387,51387,examining,neutral
170278,170278,sacrifices,neutral
172177,172177,style and adroit perspective shifts,neutral
88735,88735,of lives,fairly positive
42167,42167,is as powerful,fairly positive
113378,113378,acute enough to make everyone who has been there squirm with recognition,fairly positive
188483,188483,The obnoxious special effects,fairly negative
110102,110102,The problem with ANTWONE FISHER,fairly positive
115612,115612,be universal in its themes of loyalty &#44 courage and dedication to a common goal &#44,fairly positive
151773,151773,a full-blown movie,fairly positive
191836,191836,absurd plot twists &#44 idiotic court maneuvers and stupid characters,negative
111323,111323,You 'll laugh for not quite and hour and a half &#44 but come out feeling strangely unsatisfied . You 'll feel like you ate a Reeses without the peanut butter ...,neutral
229057,229057,at the boomer,neutral
213597,213597,that do not involve a dentist drill,neutral
159959,159959,genuine sweep or feeling,neutral
17392,17392,tearing into a landmark role,positive
76,76,&#44 in their own idiosyncratic way &#44,neutral
155155,155155,better suited for the small screen,fairly negative
204276,204276,its own style,fairly positive
72259,72259,a remarkable amount of material in the film 's short 90 minutes,fairly positive
16700,16700,of Bourne,neutral
190743,190743,a heavy Irish brogue,neutral
55821,55821,opera 's a pleasure when you do n't have to endure intermissions,fairly positive
9199,9199,observant,neutral
227154,227154,Why &#96&#96 they '' were here and what &#96&#96 they '' wanted and quite honestly,neutral
12765,12765,version,neutral
219382,219382,who tries to help a Jewish friend,fairly positive
56774,56774,see a lot of life on the reef,neutral
1137,1137,half an,neutral
121402,121402,greasy,neutral
79353,79353,everyone 's bag,neutral
57636,57636,teeming that even cranky adults may rediscover the quivering kid inside,fairly positive
32479,32479,her inexperience and her subject matter,neutral
62197,62197,&#44 see Scratch for a lesson in scratching &#44 but &#44 most of all &#44 see it for the passion .,neutral
175781,175781,tiresomely,neutral
53129,53129,inspiring and pure,fairly positive
157697,157697,do worse,neutral
157838,157838,doing laundry,neutral
237999,237999,to the power of the eccentric and the strange,fairly positive
93478,93478,stay with the stage versions &#44 however &#44 which bite cleaner &#44 and deeper,neutral
13136,13136,with its elbows sticking out where the knees should be,fairly negative
105901,105901,Fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,fairly positive
95517,95517,the effective horror,fairly positive
74115,74115,another kind,neutral
136838,136838,think it 's a riot to see Rob Schneider in a young woman 's clothes,neutral
59543,59543,triteness and,fairly negative
237211,237211,the shameless self-caricature of &#96 Analyze This ' ( 1999 ) and,fairly negative
231924,231924,impossible to look away,positive
16194,16194,introduces a promising &#44 unusual kind of psychological horror .,fairly positive
107943,107943,Nation,fairly positive
31332,31332,excellent performances from his cast,positive
109177,109177,Steamboat,neutral
179469,179469,'re struggling to create,neutral
110447,110447,This follow-up seems so similar to the 1953 Disney classic that it makes one long for a geriatric Peter .,fairly positive
238721,238721,who were in diapers when the original was released in 1987,neutral
105040,105040,Charlize,neutral
46559,46559,Proves mainly that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts .,neutral
178106,178106,where the characters ' moves are often more predictable than their consequences,fairly negative
195261,195261,ca n't even do that much . Each scene immediately succumbs to gravity and plummets to earth,fairly negative
185267,185267,It desperately wants to be a wacky &#44 screwball comedy &#44 but,fairly negative
181188,181188,-- and not in a good way,fairly negative
195370,195370,can drive right by it without noticing anything special &#44 save for a few comic turns &#44 intended and otherwise .,fairly negative
25349,25349,Frailty is n't as gory or explicit . But in its child-centered &#44 claustrophobic context &#44 it can be just as frightening and disturbing -- even punishing .,neutral
234403,234403,of dancing and fabulous music,fairly positive
32461,32461,heightened symmetry,neutral
50399,50399,conflicted emotions that carries it far above ... what could have been a melodramatic &#44 Lifetime Channel-style anthology,neutral
183653,183653,Electric,positive
109499,109499,The Tuxedo 's 90 minutes,neutral
48536,48536,about a movie with a &#96 children 's ' song that includes the line &#96 My stepdad 's not mean &#44 he 's just adjusting ',neutral
9976,9976,rabbits . brimful,neutral
34953,34953,not a classic,fairly negative
8818,8818,miss it,fairly negative
157935,157935,dramatic inflection,neutral
71406,71406,a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film,fairly positive
170777,170777,settles for being merely grim .,neutral
47977,47977,a fabric,neutral
125432,125432,itself is somewhat problematic,neutral
83623,83623,intriguing species,fairly positive
69290,69290,The French Lieutenant 's Woman,fairly positive
99424,99424,views youthful affluence not as a lost ideal but a starting point .,fairly positive
60319,60319,with a sensitivity,fairly positive
134057,134057,than anyone could desire to the cheap &#44 graceless &#44 hackneyed sci-fi serials of the '30s and '40s,fairly negative
63759,63759,Although made on a shoestring and unevenly,fairly negative
209090,209090,particularly in how Sand developed a notorious reputation,neutral
109172,109172,Steadfastly uncinematic but powerfully,neutral
69944,69944,The story line,neutral
131194,131194,reducing our emotional stake,fairly positive
54270,54270,like you 're going from one room to the next and none of them have any relation to the other,neutral
13013,13013,whether you 're into rap or not,neutral
49524,49524,be interested in gratuitous sexualization,neutral
82493,82493,how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives,fairly negative
91672,91672,richly detailed &#44 deftly executed and,positive
149614,149614,The movie is virtually without context -- journalistic or historical . What 's worse is that Pelosi knows it .,negative
113574,113574,all awkward &#44 static &#44,neutral
204024,204024,it still wo n't feel like the longest 90 minutes of your movie-going life,neutral
172650,172650,tends to breed formulaic films rather than fresh ones,fairly negative
212816,212816,successful one,fairly positive
136811,136811,they spend years trying to comprehend it,fairly negative
232015,232015,in love with a girl,fairly positive
228655,228655,and precious commodity,fairly positive
124393,124393,is one carried by a strong sense of humanism,fairly positive
31603,31603,fill their scenes and &#44 fine judges both &#44 never overcook the hysteria,fairly positive
187482,187482,Soulless and -- even more damning -- virtually joyless,fairly negative
115788,115788,beginning to end,neutral
12825,12825,walls,neutral
220558,220558,'d think filmmaker Simon Wells would have more reverence for the material .,fairly negative
176455,176455,to tell with all the crashing and banging where the salesmanship ends,neutral
9220,9220,of a splash when it 's released &#44 and will not be remembered long afterwards,neutral
215929,215929,the worst kind of mythologizing,fairly negative
124110,124110,is hell .,neutral
118220,118220,die \ \/,neutral
227999,227999,a lot of running around &#44 screaming and death,fairly negative
63070,63070,A generous &#44 inspiring film that unfolds with grace and humor and gradually,positive
155206,155206,big &#44 colorful characters,positive
127176,127176,mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another,fairly negative
158219,158219,end up simply admiring this bit or that &#44 this performance or that .,neutral
6315,6315,except,neutral
117936,117936,decides,fairly positive
101152,101152,you may forget all about the original conflict &#44 just like the movie does,neutral
233036,233036,it is a whole lot of fun,positive
10740,10740,steve buscemi,neutral
168677,168677,part farce &#44 part Sliding Doors &#44 part pop video --,neutral
214672,214672,the first half-hour,neutral
152074,152074,a modern situation comedy,neutral
20034,20034,at the same time &#44,neutral
196131,196131,consistently amusing but not as outrageous or funny,fairly positive
102422,102422,&#44 but differently,neutral
138680,138680,unfulfilling,fairly negative
208016,208016,of talented friends,neutral
7297,7297,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,fairly positive
76940,76940,come up with on their own,neutral
122195,122195,hidden-agenda drama,fairly negative
37657,37657,tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work,neutral
187834,187834,The Merchant-Ivory team,neutral
196911,196911,did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash &#44 and send it to its proper home,negative
207584,207584,of a wholly unnecessary pre-credit sequence designed to give some of the characters a &#96 back story,neutral
233135,233135,its core &#58,neutral
150252,150252,This is the sort of burly action flick where one coincidence pummels another,neutral
228537,228537,an appalling &#44 odoriferous thing ... so,negative
210093,210093,rather leaden and dull,fairly negative
134588,134588,that the only rip off that we were aware of,fairly negative
18513,18513,-- and admirably -- uncommercial,positive
37906,37906,that the likely audience will already be among the faithful,neutral
