,id,text,labels
132457,132457,sickening,neutral
147776,147776,Not completely,neutral
102292,102292,&#44 Laissez-passer has all the earmarks of French cinema at its best .,positive
98180,98180,to look away for a second,fairly positive
62246,62246,&#44 surreal ache of mortal awareness emerges a radiant character portrait .,fairly positive
39087,39087,times &#44 the startling optimism &#44,fairly positive
38781,38781,the wide-ranging effects of media manipulation &#44 from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,neutral
183096,183096,Christmas season pics,neutral
52674,52674,his usual bumbling &#44 tongue-tied screen persona,neutral
166839,166839,no more than,neutral
167896,167896,of watching them,neutral
81509,81509,halfhearted,fairly negative
22418,22418,they do next,neutral
207047,207047,no justice,fairly negative
206835,206835,nearly all the previous unseen material resides,neutral
65012,65012,Derek,neutral
186143,186143,Mitch Davis 's,neutral
98993,98993,underwater,neutral
195696,195696,cinematic .,neutral
111839,111839,a dystopian movie,neutral
143534,143534,Afraid to pitch into farce &#44 yet,neutral
60162,60162,who have a passion for Musketeers,neutral
175959,175959,to be poignant,neutral
173026,173026,that he 's shooting the latest System of a Down video,neutral
124727,124727,is too much like a fragment of an underdone potato .,fairly negative
222169,222169,About the best thing you could say about Narc is that it 's a rock-solid little genre picture .,fairly positive
83294,83294,indulging its characters ' striving solipsism,fairly positive
15405,15405,cheesiness,fairly negative
238655,238655,wherever it takes you,neutral
211541,211541,show more of the dilemma,neutral
40639,40639,A charming &#44 quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life,fairly positive
75398,75398,because it solemnly advances a daringly preposterous thesis,neutral
110368,110368,There has to be a few advantages to never growing old . Like being able to hit on a 15-year old when you 're over 100 .,neutral
44699,44699,Bergman,neutral
112882,112882,a testament to the film 's considerable charm that it succeeds in entertaining &#44 despite playing out like a feature-length sitcom replete with stereotypical familial quandaries,fairly positive
57058,57058,slippery slope,fairly negative
17225,17225,smacks of originality,fairly positive
3408,3408,( if not entirely wholesome ),neutral
15997,15997,hear,neutral
227889,227889,a fat man 's navel,neutral
153179,153179,almost can,neutral
239009,239009,would have a r̩sum̩ loaded with credits like &#96&#96 Girl in Bar # 3 . '',fairly negative
150997,150997,With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography &#44 this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .,fairly positive
14586,14586,Unlike most teen flicks &#44 Swimming takes its time to tell its story &#44 casts mostly little-known performers in key roles &#44 and introduces some intriguing ambiguity .,neutral
234293,234293,of Raymond J. Barry as the &#96 assassin ',neutral
225050,225050,Ms. Spears,neutral
72881,72881,ability to ever again maintain a straight face while speaking to a highway patrolman,neutral
105205,105205,Consider this review life-affirming,fairly positive
67585,67585,Monday Morning that undercuts its charm,neutral
201448,201448,humor and heart and,fairly positive
58936,58936,they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .,positive
87543,87543,movie special,fairly positive
76826,76826,climbing,neutral
131758,131758,saw at childhood &#44,neutral
83109,83109,in the late 15th century,neutral
211775,211775,sleeping dogs lie,neutral
237130,237130,the outcome of &#96&#96 Intacto 's '' dangerous,neutral
119035,119035,enamored of all things Pokemon,neutral
59321,59321,to reality and disillusionment,neutral
1568,1568,laddish and juvenile &#44 only teenage boys,fairly negative
87493,87493,most unlikely,neutral
135765,135765,the most jaded cinema audiences,neutral
158082,158082,early underground work,neutral
144471,144471,Choppy,neutral
63058,63058,A full experience &#44 a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence,fairly positive
220037,220037,worth the price of admission ? Absolutely not . It sucked . Would I see it again ?,negative
138138,138138,too obvious,neutral
202533,202533,is Sandler running on empty &#44 repeating what he 's already done way too often,fairly negative
21025,21025,is how you use special effects .,neutral
83865,83865,is a searing album of remembrance from those who &#44 having survived &#44 suffered most .,fairly positive
51329,51329,establishes a wonderfully creepy mood .,fairly positive
129092,129092,of the pleasures in Walter 's documentary,fairly positive
139153,139153,walks with a slow &#44 deliberate gait &#44 chooses his words carefully,neutral
232516,232516,is just such an achievement .,fairly positive
205793,205793,manages to take us to that elusive &#44 lovely place where we suspend our disbelief,positive
219621,219621,wishing you could change tables,neutral
112053,112053,a graphic treatment,neutral
211844,211844,smallest,neutral
2406,2406,stickiness,neutral
125427,125427,itself -- as well its delightful cast -- is so breezy,fairly positive
223319,223319,Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters,fairly negative
173407,173407,the Resident Evil games may have set new standards for thrills &#44 suspense &#44 and gore for video games,neutral
210032,210032,quite so,neutral
122025,122025,he 's witnessed,neutral
196261,196261,could benefit from the spice of specificity,neutral
13737,13737,3-D,fairly negative
66550,66550,It 's definitely an improvement on the first Blade &#44 since it does n't take itself so deadly seriously .,fairly positive
233044,233044,it is impossible to look away,positive
12005,12005,the video,neutral
70842,70842,Whatever one makes of its political edge,neutral
128882,128882,of romantic obsession,fairly positive
160615,160615,has a number of holes,fairly negative
185602,185602,Kevin Donovan,neutral
132794,132794,so striking about Jolie 's performance,neutral
190836,190836,a little more human being &#44 and,fairly negative
238129,238129,truest sense,fairly positive
203929,203929,it is doubtful this listless feature will win him any new viewers,fairly negative
111862,111862,a far bigger &#44 far more meaningful story,positive
13679,13679,- insecure &#44 uncontrolled &#44 and intense,neutral
2866,2866,this love,fairly positive
135317,135317,the film compels,fairly positive
164661,164661,leads to suicide attempts and tragic deaths . Marisa Tomei is good,neutral
176951,176951,turkey-on-rolls &#44,neutral
162782,162782,is as a director or actor,neutral
160133,160133,giving the whole thing,neutral
161167,161167,hideous yellow,fairly negative
9347,9347,of soliloquies about nothing delivered by the former mr,neutral
144538,144538,Colgate U .,neutral
181041,181041,&#44 there is a mediocre movie trying to get out .,fairly negative
54312,54312,living well,neutral
100531,100531,with irony,neutral
190983,190983,a movie about a vampire,neutral
82152,82152,herring surroundings,neutral
179478,179478,'s Baby,neutral
139994,139994,winds up mired in tear-drenched quicksand,neutral
106485,106485,I just saw this movie,neutral
234466,234466,of my aisle 's walker,neutral
157880,157880,doting mother,neutral
200204,200204,great &#44 has solid acting and a neat premise,positive
217432,217432,to the cracked lunacy of The Adventures of Buckaroo Banzai &#44 but thanks to an astonishingly witless script,fairly negative
221313,221313,&#44 delivery and payoff,fairly positive
173727,173727,the director 's brother,neutral
229070,229070,attempt at playing an ingenue makes her nomination as best actress even more of a an a,neutral
131673,131673,rumblings,fairly negative
208752,208752,oppressive &#44 morally superior,neutral
40591,40591,'s traditional,neutral
229484,229484,bucked the odds to emerge as an exquisite motion picture in its own right,positive
76941,76941,come when various characters express their quirky inner selves,fairly positive
209503,209503,ponderous and,fairly negative
84541,84541,is playful but highly studied and dependent for its success on a patient viewer,fairly positive
54686,54686,may strain adult credibility,fairly negative
211971,211971,so much as produced it,neutral
120468,120468,for philosophers &#44 not filmmakers,fairly negative
43867,43867,... is at 22 a powerful young actor .,fairly positive
56806,56806,seems thirsty for reflection &#44 itself taking on adolescent qualities,neutral
179600,179600,'s all gratuitous,neutral
13895,13895,Between,neutral
113436,113436,advance screening . '',neutral
3667,3667,a cocky &#44,fairly negative
137962,137962,to the spare &#44 unchecked heartache of Yasujiro Ozu,fairly positive
232297,232297,is a gorgeous film - vivid with color &#44 music and life .,positive
99764,99764,weird &#44 wonderful &#44 and not necessarily for kids,fairly positive
139055,139055,viewing audience,neutral
148739,148739,Some of Seagal 's action pictures are guilty pleasures &#44 but this one is so formulaic that it seems to be on auto-pilot .,negative
202412,202412,into film school in the first place,neutral
31118,31118,enjoyable than the original,neutral
112809,112809,a strong thumbs,fairly positive
227880,227880,a fair share of dumb drug jokes and predictable slapstick,fairly negative
184801,184801,If ever such a dependable concept was botched in execution,fairly negative
106031,106031,Gone are the flamboyant mannerisms that are the trademark of several of his performances . As Schmidt &#44 Nicholson walks with a slow &#44 deliberate gait &#44 chooses his words carefully and subdues his natural exuberance,fairly positive
193036,193036,are all direct-to-video stuff,fairly negative
196938,196938,difficult for a longtime admirer of his work,neutral
170181,170181,romantic motifs,neutral
211731,211731,skateboarder Tony Hawk,neutral
204424,204424,just a kids ' flick .,neutral
23747,23747,&#44 led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel &#44 his wife,fairly negative
201689,201689,impressionistic,fairly positive
216639,216639,thrills and extreme,fairly positive
133438,133438,struck less by its lavish grandeur than by its intimacy and precision,fairly positive
52295,52295,gross-out comedy,neutral
180672,180672,&#44 however entertainingly presented &#44,neutral
168102,168102,on one of America 's most durable obsessions,fairly positive
50287,50287,comes to the characters and writing ...,neutral
12815,12815,wailing,neutral
106605,106605,If the predictability of bland comfort food appeals to you &#44 then the film is a pleasant enough dish .,fairly negative
159703,159703,from an overly deliberate pace and uneven narrative momentum,neutral
21403,21403,natural &#44 matter-of-fact performances,fairly positive
150539,150539,Two bodies and hardly a laugh between them,fairly negative
23438,23438,&#44 and their screen rapport makes the old story seem new .,fairly positive
218070,218070,unbalanced mixture,fairly negative
42918,42918,treads where few American films dare to delve,fairly positive
147378,147378,Maudlin and melodramatic we expected . Boring we,fairly negative
57109,57109,so liable,neutral
143463,143463,Abandon,fairly negative
236299,236299,than &#96 Truth or Consequences &#44 N.M. ' or any other interchangeable,neutral
167299,167299,of a movie &#44 full of images and events &#44,fairly positive
187804,187804,The Husband &#44,neutral
135516,135516,the history of our country,neutral
123315,123315,independent or otherwise,neutral
10864,10864,surreal enough to be diverting,fairly positive
66624,66624,It 's not particularly subtle ...,fairly negative
210881,210881,schizo,fairly negative
18161,18161,you ca n't wait to see what happens next .,positive
84058,84058,is awesome,fairly positive
149635,149635,The narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys .,neutral
226650,226650,This is a story of two misfits who do n't stand a chance alone &#44,neutral
94863,94863,that shows its indie tatters and self-conscious seams in places &#44 but has some quietly moving moments and an intelligent subtlety,fairly positive
164779,164779,less-than-magic,fairly negative
91895,91895,sane and breathtakingly,fairly positive
92288,92288,sensuality and,neutral
204368,204368,its ̩lan &#44 humor &#44 bile &#44 and irony,neutral
26979,26979,This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .,neutral
142841,142841,100 % missing here,fairly negative
70999,70999,With few respites,fairly positive
229534,229534,butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely &#44 but likable &#44 hero,fairly positive
14687,14687,a buoyant &#44 darkly funny dance of death,neutral
50547,50547,creative team,fairly positive
149803,149803,The screenplay sabotages,fairly negative
126501,126501,lunar,neutral
211387,211387,she 's not funny,fairly negative
173296,173296,that you almost forget the sheer,neutral
112623,112623,a rich historical subject &#44 combined with so much first-rate talent ... could have yielded such a flat &#44 plodding picture,neutral
169407,169407,provide a mix of smiles and tears &#44 '' Crossroads '',fairly positive
45965,45965,Kurosawa,neutral
56283,56283,pulse,fairly negative
126197,126197,lit,neutral
181261,181261,. Seldhal,neutral
24647,24647,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U . S . relocation camps to keep their hopes alive in 1975 .,positive
171603,171603,some rather unexpected ( even &#44 at times &#44 preposterous ),neutral
9169,9169,now,neutral
203188,203188,is n't painfully bad &#44 something to be &#96 fully experienced ',fairly negative
25176,25176,Dumas adaptations,neutral
44866,44866,Catholic or &#44 really &#44,neutral
76469,76469,carry the movie,fairly positive
153357,153357,an average comedic dateflick,neutral
194049,194049,be a lot better,neutral
78316,78316,distractions,neutral
179461,179461,'re over 25 &#44,neutral
93793,93793,such beast,neutral
22933,22933,your children by the imagination,neutral
142442,142442,&#44 somnolent show,fairly negative
188322,188322,The lousy John Q,fairly negative
219354,219354,who is n't a Fangoria subscriber,neutral
51044,51044,duda,neutral
94531,94531,that Rohmer still has a sense of his audience,fairly positive
227352,227352,&#96 Ace Ventura ' rip-off,fairly negative
121288,121288,good a job,neutral
15776,15776,finds a new way to surprise,fairly positive
82923,82923,in crisis,fairly negative
106868,106868,It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices .,neutral
209333,209333,play Hannibal Lecter again,neutral
133007,133007,song-and-dance-man,fairly positive
162070,162070,in total,neutral
16937,16937,perils,neutral
173719,173719,the details have faded like photographs from the Spanish-American War,fairly negative
200431,200431,hard to be funny in a way that 's too loud &#44 too goofy and too short of an attention span,fairly negative
42522,42522,rebel &#44 connect,neutral
198272,198272,exceptionally good,positive
220282,220282,you feel like running out screaming,negative
89257,89257,offers a great deal of insight into the female condition and,fairly positive
175839,175839,to a boatload of screenwriting cliches that sink it faster than a leaky freighter,negative
92417,92417,shadows Heidi 's trip back to Vietnam and the city where her mother &#44 Mai Thi Kim &#44 still lives .,neutral
214081,214081,the Venezuelans,neutral
82230,82230,his cinematographer,neutral
154882,154882,because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace,neutral
76305,76305,cameras and souls,fairly positive
199105,199105,followed by killer CGI effects,fairly positive
124173,124173,is its most immediate and most obvious pleasure,fairly positive
24778,24778,B-grade stylishness,fairly positive
123870,123870,is actually dying a slow death &#44 if the poor quality of Pokemon 4 Ever is any indication .,fairly negative
114997,114997,as naturally charming as it needs to be,fairly positive
28931,28931,animated feature film,neutral
210106,210106,rather toothless take,fairly negative
96034,96034,the life of the campaign-trail press &#44 especially ones,neutral
101892,101892,'s sincere to a fault &#44 but &#44 unfortunately,neutral
3627,3627,a callow rich boy who is forced to choose between his beautiful &#44 self-satisfied 22-year-old girlfriend and an equally beautiful &#44 self-satisfied 18-year-old mistress,neutral
181221,181221,-- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle,neutral
111603,111603,a celluloid litmus test,neutral
21424,21424,no meaning,fairly negative
49546,49546,be sure &#44 but one,neutral
188835,188835,There 's not a fresh idea at the core of this tale .,fairly negative
79096,79096,ensemble performances,neutral
24073,24073,-- or even keep your eyes open .,fairly negative
112453,112453,a paper skeleton,neutral
61733,61733,&#44 almost mystical work,positive
236026,236026,starring Ben Affleck &#44 seem downright Hitchcockian,neutral
20291,20291,considering,neutral
188035,188035,The cinematic equivalent of patronizing a bar,fairly negative
124369,124369,is nothing compared to the movie 's contrived &#44 lame screenplay and listless direction,negative
629,629,break,neutral
89967,89967,own beliefs,neutral
134606,134606,that this is Revenge Of The Nerds Revisited,fairly negative
30120,30120,charming triumph,fairly positive
234731,234731,one of the films so declared this year,neutral
222294,222294,An enjoyable comedy,positive
194156,194156,be looking at,neutral
10070,10070,reinforces the talents of screenwriter charlie kaufman &#44 creator of adaptation and being john malkovich,positive
212817,212817,succumb to appearing in this junk that 's TV sitcom material at best,negative
7399,7399,in 1873,neutral
172805,172805,than their consequences,neutral
126323,126323,looked,neutral
153012,153012,aggressively sitcom-cute,fairly negative
170104,170104,revolve around group therapy sessions,neutral
123270,123270,inactive,fairly negative
237420,237420,there is an interesting story of pointed personalities &#44 courage &#44 tragedy and the little guys vs. the big guys,positive
71087,71087,X-Men - occasionally brilliant but mostly average &#44 showing signs of potential for the sequels &#44 but not giving us much this time around,neutral
110532,110532,This movie ... does n't deserve the energy it takes to describe how bad it is .,fairly negative
35845,35845,outstanding,positive
57684,57684,than lumps of coal,neutral
227376,227376,&#96 Swept Away ',fairly positive
48365,48365,a set of heartfelt performances,fairly positive
34759,34759,musical married to two hours of underdog sports intrigue,neutral
122893,122893,in a heady whirl of New Age-inspired good intentions,fairly positive
25110,25110,Despite what anyone believes about the goal of its makers &#44 the show ... represents a spectacular piece of theater &#44 and there 's no denying the talent of the creative forces behind it .,positive
46567,46567,Puts,neutral
185378,185378,Its and pieces of The Hot Chick are so hilarious &#44 and Schneider 's performance is so fine &#44 it 's a real shame that so much of the movie -- again &#44 as in The Animal -- is a slapdash mess .,fairly negative
193108,193108,are little more than routine,neutral
205036,205036,like a rejected X-Files episode than a credible account of a puzzling real-life happening,fairly negative
161020,161020,head-banging obviousness,neutral
130613,130613,pretty watchable,fairly positive
189551,189551,What ( Frei ),neutral
180132,180132,( Crystal and De Niro ) manage to squeeze out some good laughs but not enough to make this silly con job sing .,neutral
193551,193551,as other rowdy raunch-fests -- farts &#44 boobs &#44 unmentionables --,negative
42924,42924,tries to balance sweetness with coarseness &#44,fairly positive
87163,87163,mission,neutral
31490,31490,far more polished,fairly positive
233955,233955,most Westerners are unfamiliar with .,neutral
164453,164453,kitchen sink,neutral
107769,107769,Miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,fairly positive
122211,122211,high production values,fairly positive
222596,222596,Berry 's saucy &#44,fairly positive
180246,180246,( and frustrating ) thing,neutral
90485,90485,poor-me,neutral
95246,95246,the broader vision,neutral
9613,9613,partnerships,neutral
184056,184056,Friday the,neutral
215217,215217,the obligatory moments,neutral
7306,7306,if not entirely wholesome,neutral
116856,116856,characters who sometimes feel more like literary conceits than flesh-and-blood humans,neutral
146211,146211,If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to &#44 then perhaps,neutral
204870,204870,less interesting,neutral
129016,129016,of the entire franchise,neutral
39101,39101,to Hornby 's drop-dead confessional tone,fairly positive
111338,111338,You can fire a torpedo through some of Clancy 's holes &#44 and the scripters do n't deserve any Oscars . But,fairly negative
64151,64151,At once,neutral
131811,131811,scattered moments,neutral
136860,136860,thinly-conceived,fairly negative
91795,91795,rotten,fairly negative
4114,4114,a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up,fairly positive
63348,63348,A sentimental but entirely irresistible portrait,positive
165940,165940,might object to,neutral
118811,118811,dying a slow death &#44,neutral
144616,144616,Costner,neutral
28910,28910,and wisdom,fairly positive
112626,112626,a rich subject and some fantastic moments and scenes,fairly positive
42677,42677,stands &#44,neutral
164608,164608,latest cinematic essay,fairly positive
181398,181398,1991 dog Rover,neutral
66921,66921,Jim Brown &#44 a celebrated wonder in the spotlight,fairly positive
110578,110578,Those moviegoers,neutral
27544,27544,a fuzzy treat,fairly positive
17478,17478,the absolute top of the game,positive
111789,111789,a detective story and a romance,neutral
108008,108008,No better or worse than &#96 Truth or Consequences &#44 N . M . ' or any other interchangeable actioner with imbecilic Mafia,neutral
227919,227919,a fun and funky look,positive
221647,221647,&#44 this oppressively gloomy techno-horror clambake is impossible to ignore .,neutral
8866,8866,more re-creations,neutral
227505,227505,&#96&#96 House of Games '',neutral
29361,29361,awesome,positive
230360,230360,does n't pop Reese back .,fairly negative
98845,98845,two maladjusted teens,neutral
65487,65487,Fathers and sons,neutral
18285,18285,'s got oodles of style and substance,positive
92722,92722,sip your vintage wines and watch your Merchant Ivory productions,fairly positive
206155,206155,mild hallucinogenic buzz,fairly negative
86924,86924,may never again be able to look at a red felt Sharpie pen without disgust &#44 a thrill &#44 or the giggles,neutral
219014,219014,well-defined,fairly positive
153651,153651,another stale &#44 kill-by-numbers flick &#44 complete with blade-thin characters and terrible &#44 pun-laden dialogue,negative
32587,32587,his smart &#44 edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight &#44 and that saves his pathos from drippiness,fairly positive
223812,223812,I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .,fairly negative
22867,22867,world music,fairly positive
115642,115642,bearing,neutral
155719,155719,by all the sanctimony,neutral
233382,233382,lies in its complexity,fairly positive
54592,54592,malice has a very human face,neutral
107573,107573,MacGraw 's,neutral
91064,91064,rail against the ongoing - and unprecedented - construction project going on over our heads,neutral
150610,150610,Val Kilmer & # 8217,neutral
194333,194333,been 20 years since 48,fairly positive
47059,47059,The film is a contrivance &#44 as artificial as the video games Japanese teens play in a nightclub sequence,negative
71779,71779,a guilty-pleasure,fairly positive
43729,43729,&#44 the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing &#44 &#96 tis,fairly positive
130998,130998,rapt attention,neutral
189574,189574,What could have been a pointed little chiller about the frightening seductiveness of new technology,fairly positive
158978,158978,feels unsure,fairly negative
50566,50566,crisp,neutral
236711,236711,the action is dazzling,positive
66876,66876,James Dean,fairly positive
69766,69766,The movie ultimately relies a bit too heavily on grandstanding &#44 emotional &#44 Rocky-like moments ... but it 's such a warm and charming package that you 'll feel too happy to argue much .,neutral
207585,207585,of a young actress trying to find her way,neutral
62642,62642,13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful &#44,fairly negative
120280,120280,fluttering,fairly positive
196892,196892,devoid of wit and humor,negative
68832,68832,Slow and ponderous &#44 but,neutral
158555,158555,everything you do n't go to the movies for,negative
28842,28842,and the death report comes to share airtime alongside the farm report,neutral
127756,127756,narrative gymnastics,neutral
184088,184088,Gabriele Muccino,neutral
137662,137662,to hit,neutral
15711,15711,exhilarate you,positive
120703,120703,from baby boomer families,neutral
219636,219636,with Nemesis,neutral
211891,211891,snapping,neutral
71172,71172,Your response to its new sequel &#44 Analyze That &#44,neutral
202709,202709,is already,neutral
42718,42718,super-cool &#44 and definitely,fairly positive
177273,177273,untugged,neutral
102348,102348,&#44 Tuck Everlasting suffers from a laconic pace and a lack of traditional action .,neutral
172330,172330,supposed insights,neutral
45797,45797,It haunts &#44 horrifies &#44 startles and fascinates &#58,positive
4869,4869,as i hoped i,neutral
27699,27699,a nasty sea,neutral
38907,38907,think and talk about their goals &#44 and are working on hard decisions,neutral
237122,237122,the only thing missing is the &#96&#96 Gadzooks,neutral
205665,205665,make his debut,neutral
142426,142426,&#44 shapeless mess,fairly negative
54641,54641,masochism ? Binoche,neutral
152997,152997,after-hours loopiness to it .,neutral
191151,191151,a purpose,fairly positive
60949,60949,'s apparent that this is one summer film that satisfies,positive
206700,206700,much worse than bland,negative
21659,21659,or applaud his special effects,fairly positive
228718,228718,any redeeming value whatsoever,fairly negative
151307,151307,a Nicholas Sparks best seller,neutral
24191,24191,19,neutral
169345,169345,profane and exploitative,fairly negative
190289,190289,a choke leash around your neck so director Nick Cassavetes can give it a good &#44 hard yank whenever he wants you to feel something,neutral
220148,220148,writer/director Achero Manas 's film is schematic and obvious .,fairly negative
93277,93277,special-interest,neutral
236743,236743,the best of the swashbucklers,fairly positive
6631,6631,forced,fairly negative
162885,162885,is far less funny than the original &#44 Killers From Space,neutral
61523,61523,( but ) there is n't much about K-19,fairly negative
69077,69077,Sweet Home Alabama is n't as funny as you 'd hoped .,fairly negative
202340,202340,interesting &#44 even sexy premise,fairly positive
116421,116421,by humanity 's greatest shame,fairly negative
109941,109941,The locations go from stark desert to gorgeous beaches . The story plays out slowly &#44 but,neutral
133879,133879,talking about their genitals in public,neutral
17039,17039,reached,neutral
191451,191451,a surgeon mends a broken heart &#58 very meticulously but without any passion,fairly negative
33037,33037,indictment,fairly positive
203903,203903,it gives out,neutral
55390,55390,of his top-notch creative team,positive
79214,79214,este,neutral
22183,22183,that is both unflinching and tantalizing,positive
228309,228309,about surprising us,neutral
15452,15452,common with Piesiewicz 's and Kieslowski 's earlier work,neutral
160,160,a dreary tract of virtually plotless meanderings,negative
100447,100447,with all its flaws &#44 is that it has none of the pushiness and decibel volume of most contemporary comedies .,fairly negative
113921,113921,an aging filmmaker still thumbing his nose at convention,fairly positive
109292,109292,Swept Away ' sinks .,negative
54824,54824,more intelligent,fairly positive
171774,171774,spectacular whiff,fairly positive
29649,29649,bluntly,neutral
164015,164015,its current incarnation,neutral
76397,76397,caper Lock Stock and Two Smoking Barrels,neutral
181064,181064,&#44 this is the one .,fairly positive
186716,186716,Please see previous answer .,neutral
78836,78836,elevates the material above pat inspirational status,fairly positive
148324,148324,Rock routine,neutral
85788,85788,latest vehicle,neutral
117369,117369,complex sword-and-sorcery plot,neutral
144454,144454,Chinese whispers,neutral
67812,67812,Niccol the filmmaker merges his collaborators ' symbolic images with his words &#44 insinuating &#44 for example &#44 that in Hollywood &#44 only God speaks to the press,fairly positive
149309,149309,The disjointed mess flows as naturally as Jolie 's hideous yellow &#96 do .,negative
150730,150730,Watching it is rather like an overlong visit from a large group of your relatives . As your relatives swap one mundane story after another &#44 you begin to wonder if they are ever going to depart .,negative
18162,18162,you can get past the fantastical aspects and harsh realities of '' The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,fairly positive
216617,216617,thrill-kill,neutral
150020,150020,Then lower them a bit more .,neutral
207433,207433,of H . G . Wells ' Time Machine was directed by H . G . Wells ' great-grandson,neutral
220196,220196,yet depressing,fairly negative
188430,188430,The movie is concocted and carried out by folks worthy of scorn &#44 and,fairly negative
193189,193189,are so overstated,fairly negative
120948,120948,gave me,neutral
83366,83366,injects freshness and spirit,positive
34701,34701,moviegoers who enjoy thinking about compelling questions with no easy answers,fairly positive
46097,46097,Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle . The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .,neutral
193730,193730,at best &#44,neutral
195508,195508,cast the magnificent Jackie Chan in a movie full of stunt doubles and special effects,fairly positive
30511,30511,critic,neutral
181181,181181,-- a retread story &#44 bad writing &#44 and the same old silliness,fairly negative
168354,168354,ops &#44 no matter how you spell it &#44 it 's still a mistake to go see it .,fairly negative
59403,59403,to the service of psychological insight,neutral
81394,81394,grieving,neutral
88453,88453,of bleakness,neutral
142500,142500,&#44 the low-budget production swings annoyingly between vertigo and opacity .,fairly negative
29584,29584,between the characters,neutral
101028,101028,yet feels universal,fairly positive
160676,160676,has just enough charm and good acting to make it interesting,fairly positive
211012,211012,seek and,neutral
169987,169987,rent it,neutral
52179,52179,goes deeper than that &#44 to fundamental choices that include the complexity of the Catholic doctrine,fairly positive
119995,119995,few shrieky special effects,neutral
26882,26882,The perfect film for those who like sick comedies that can be snide .,fairly positive
156777,156777,contents,neutral
56483,56483,regards 1967 as the key turning point of the 20th century &#44 and,neutral
48998,48998,an unendurable viewing experience,fairly negative
81872,81872,have ever seen,neutral
144628,144628,Could as easily have been called &#96 Under Siege 3,neutral
210924,210924,scrawled in a public restroom,neutral
193991,193991,bank manager,neutral
116405,116405,by cliches &#44 painful improbability and murky points,fairly negative
126315,126315,look good,fairly positive
31467,31467,family performing,neutral
111058,111058,What we get ... is Caddyshack crossed with the Loyal Order of Raccoons .,neutral
145218,145218,Exactly what it claims to be,fairly positive
27283,27283,Ya-Ya,fairly positive
185103,185103,It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .,neutral
172534,172534,taking place,fairly positive
229700,229700,can not help but love Cinema Paradiso &#44 whether the original version or new Director 's Cut . ',positive
67759,67759,Nair and writer Laura Cahill,neutral
38850,38850,themselves in the majesty of Tolkien 's writing that every frame produces new joys &#44 whether you 're a fan of the books or not,fairly positive
219462,219462,wildly overproduced,fairly negative
149316,149316,The doofus-on - the-loose banter of Welcome to Collinwood has a cocky &#44 after-hours loopiness to it . And,fairly positive
27609,27609,a kind of attentive concern,fairly positive
16977,16977,posse,neutral
146388,146388,It 's Splash without the jokes .,fairly negative
234267,234267,of Games,neutral
185369,185369,Italian comedy,neutral
188493,188493,The only reason you should see this movie,neutral
182580,182580,As a feature-length film,neutral
220907,220907,'s no plot in this Antonio Banderas-Lucy Liu faceoff,neutral
22158,22158,that 's tough to shake,neutral
2798,2798,their own idiosyncratic way,neutral
54232,54232,lighter,fairly positive
109957,109957,The modern master of the chase sequence returns with a chase to end all chases,positive
204165,204165,its curmudgeon,neutral
37723,37723,thanks to its hallucinatory production design,fairly positive
87376,87376,most anime,neutral
116957,116957,chitchat,neutral
173583,173583,the brutality,fairly negative
14693,14693,a challenge and a punishment,neutral
80618,80618,from having a real writer plot out all of the characters ' moves and overlapping story,neutral
47299,47299,The whole is quite entertaining &#44 but,fairly positive
155823,155823,by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material,fairly negative
67610,67610,More good than great but Freeman and Judd make it work .,fairly positive
114301,114301,anguished performance,fairly negative
65140,65140,Dogme 95 filmmaking,neutral
